会員番号,****-****-****-0000
対象カード,テストカード
お支払日,2026年10月05日
今回お支払金額,"58,340"

ご利用年月日,ご利用箇所,ご利用額,払戻額,ご請求額（うち手数料・利息）,支払区分（回数）,今回回数,今回ご請求額・弁済金（うち手数料・利息）,現地通貨額,通貨略称,換算レート
****-****-****-0000 テスト　太郎
2026/08/10,テストデンリヨク　８ガツブン,"7,850",,"7,850",１回払,,"7,850",,   ,
2026/08/12,サンプルスーパー　ホンテン,"3,240",,"3,240",１回払,,"3,240",,   ,
2026/08/15,ＳＡＭＰＬＥ　ＷＡＬＬＥＴ,"10,000",,"10,000",１回払,,"10,000",,   ,
2026/08/15,サンプルホケン（ホケンリヨウ）,"5,000",,"5,000",１回払,,"5,000",,   ,
2026/08/15,サンプルホケン（ホケンリヨウ）,"5,000",,"5,000",１回払,,"5,000",,   ,
2026/08/20,テスト駅　オートチャージ,"10,000",,"10,000",１回払,,"10,000",,   ,
2026/08/28,サンプルツウシン　８ガツ,"4,500",,"4,500",１回払,,"4,500",,   ,
2026/09/02,サンプル動画サービス利用料,"1,250",,"1,250",１回払,,"1,250",,   ,
2026/09/03,サンプルカフェ,"1,500",,"1,500",１回払,,"1,500",,   ,
2026/09/05,サンプルショップ,,"1,000",,１回払,,,,   ,
